timestamp,channel1,channel2,channel3,channel4
0.14849550605705353,-0.14301449379305786,-0.451153713277262,-1.0854929918375698,0.6590344510714368
0.15240328253223914,-0.24643799325864413,-0.15538454017730213,-1.2841209579200983,0.24923649203851728
0.15631105900742476,-0.14994814321375377,-0.35986329007138157,-1.1927570926372335,0.9528633756527394
0.16021883548261037,-0.11316854417975988,0.10950477822848034,-0.8992122184383995,0.6047271604852954
0.16412661195779601,-0.20554321493350586,0.09334919276664544,-0.11276373839328994,0.9919823789227072
0.16803438843298163,-1.1729532682216868,-0.3903753231862549,0.2822671471999776,0.5972819016195325
0.17194216490816724,-0.8619682279809984,0.04919745774944526,1.0569425459210846,1.046461920944341
0.17584994138335286,-0.9696973786172923,0.5349940430635105,0.9851419606891003,1.241608654565351
0.17975771785853847,-1.2638805411201135,0.48364144088864397,0.9479893853532959,1.0551247327031918
0.1836654943337241,-1.2006466939367233,0.3089595386101274,1.1075987035065307,1.0230743335505126
0.18757327080890973,-1.1449016259282814,0.22672721589208397,0.3168898350201626,0.9076748720664158
0.19148104728409535,-0.8758702009371219,0.18677450666381223,-0.2718014851971319,1.127501169993715
0.19538882375928096,-0.5217655395485081,0.9758889531203407,-0.37493740968950556,0.7867385411532986
0.19929660023446658,-0.12043842513350063,1.001941141003668,-0.5899079051199891,0.9829542808223972
0.2032043767096522,0.36805558182694265,0.9688123197777843,-0.7265579265682228,0.6081338495065607
0.2071121531848378,0.815470226523653,1.2889660524861037,-0.4942709048110189,0.6602128814843952
0.21101992966002342,1.1315266015682235,1.0399578813769104,-0.26547909198817493,0.4904512761931266
0.21492770613520906,1.3836232348299569,1.2001627734244522,-0.5006489462241548,0.04192740787674984
0.21883548261039468,1.7050159630798343,1.2185760744553669,-0.17601413218478212,0.3611906115690421
0.2227432590855803,1.3309432820539673,0.7563507116277413,-0.04395963794556862,0.09805664949154966
0.2266510355607659,0.827101821620386,1.1055686103938152,0.14958625751565366,0.10307107960881229
0.23055881203595152,0.7998447290312308,0.5915069984790315,0.3731294517911239,0.19310745845400998
0.23446658851113714,0.4519601164476472,0.6296863836411305,0.656712382840219,-0.054451562397051526
0.23837436498632278,0.06407763713680675,0.1976240822231184,0.8067984336394757,-0.10003250206299619
0.2422821414615084,0.03318736278822634,0.22029206497367188,1.1694669747645898,-0.4848539029154544
0.246189917936694,0.03342368805798651,-0.42213168089027997,0.7624076345839649,-0.297434728608111
0.2500976944118796,-0.03630067506985885,-0.6128555960698985,0.523929270248596,0.12960990194326097
0.25400547088706527,-0.05225405442298512,-0.411755179447835,-0.06998288992012527,-0.08756491094452842
0.25791324736225085,-0.37261010317812776,-0.6120584191513081,-0.47897552946264643,0.08982615539373169
0.2618210238374365,-0.5402707470542543,-0.7139137577036745,-0.8588529499082626,0.19593281640512014
0.2657288003126221,-0.15052695720022813,-0.6193138777658058,-1.2232030112116021,0.03807911623390581
0.2696365767878077,-0.5836090727772448,-0.7239042615062607,-1.1147581245624656,0.1580597358492308
0.2735443532629933,-0.743216689860398,-0.3429173243944131,-0.1032116427428953,-0.22294216312434442
0.27745212973817895,-1.1994417366049654,-0.4883640920021363,-0.40333006901606583,-0.08286260771449822
0.2813599062133646,-1.3899233257389154,-0.49261393774188555,0.7364855548029923,-0.614761151523406
0.2852676826885502,-1.1647026104333984,-0.7048116310559408,1.2569807074087809,-0.348379905123859
0.2891754591637358,-1.0714207540006644,-0.7089338067629741,1.3714978184898774,-0.23036777874519576
0.2930832356389214,-0.7364391850048958,-0.5296655916314688,1.238090560869061,-0.46557584249920136
0.29699101211410706,-0.5155532316172821,-0.7055089632659456,0.8550712089246659,-0.8233114095075552
0.3008987885892927,-0.06567178692121887,-1.0115972706006688,0.5107289063959447,-0.7452799998119799
0.3048065650644783,0.5324461276202515,-1.2789126947728067,-0.3359417244740174,-0.7093341624780458
0.30871434153966393,0.9391265946269252,-0.6303924878040321,-0.5404157200968898,-1.0312049027300705
0.3126221180148495,1.4551933034648774,-1.0813292579665341,-1.1266410667148514,-0.737603124207643
0.31652989449003516,1.1270193960632702,-0.9876207627090057,-1.1618182026565547,-0.6825054158618864
0.32043767096522074,1.3200782762441383,-0.867228088925977,-0.9672482036457609,-0.8546694370660575
0.3243454474404064,0.8858860241872228,-0.6184830038376022,-0.8725511864642284,-1.0441611071408863
0.32825322391559203,0.6881138415566055,-0.3888587605343403,0.1365095877489086,-1.1285280458022038
0.3321610003907776,0.42742092847046176,-0.13743665968325677,0.4784692789720351,-0.792583242401818
0.33606877686596326,0.10800316193989906,0.24163392802803832,0.722689048799877,-0.5066205418546956
0.33997655334114885,0.21125158035308503,0.4570952994137249,0.7294597285382676,-0.6085624174585921
0.3438843298163345,0.16625013372815547,0.6693480782839302,0.9721178491782038,-0.7879697534004904
0.3477921062915201,-0.03474062886727277,0.7139363997956969,0.6559646389921363,-0.5300891520162601
0.3516998827667057,-0.26752568418841743,1.0841762694593398,0.1268417206400414,-0.7206478941259488
0.35560765924189136,0.04851333536979974,1.1159608889700747,0.47645325379973613,-0.5907989153792021
0.35951543571707695,-0.20856908788522532,0.6947025326949745,0.06006053678077879,-0.9421275962213848
0.3634232121922626,-0.3925498518855896,1.0649466475070395,0.23658441429530422,-0.9685598381710553
0.3673309886674482,-0.16822002165008426,0.870333617376548,-0.3242756105054153,-1.125035765471148
0.3712387651426338,-0.7583456219438314,0.7854852197120512,-0.46928581803863706,-0.9458275691588203
0.37514654161781946,-0.8769298885660967,0.7884346021134236,-0.8395438336360571,-1.049377546086127
0.37905431809300505,-1.5306903122344262,0.7263238273733726,-1.0206587867897874,-0.8005043459342085
0.3829620945681907,-1.3847232858048235,0.5574355087112409,-0.6324354845455059,-1.122581431236328
0.3868698710433763,-0.6254281405308193,0.4947970822303767,-0.7246240276769221,-1.2031529887399415
0.3907776475185619,-1.2915157641774548,0.9146650567432957,-0.11600622186307198,-1.3480735260926426
0.3946854239937475,-0.6585928823190249,0.805619304048103,0.13939639399383685,-1.1237712633080679
0.39859320046893315,-0.12143440848785234,0.7990647632583745,0.8681680591759602,-1.3408281707357408
0.4025009769441188,0.34826931712403997,0.8041898737890651,1.0054935083091268,-1.178764221373869
0.4064087534193044,0.5575028426400733,0.4354142088402922,1.2220608620595192,-1.1172157822451294
0.41031652989449,1.4475366111393133,0.42652258868206233,1.2551777165539206,-1.0355751617478648
0.4142243063696756,1.2225269424949559,0.6285213582023018,0.8124782012172633,-0.9355208448731662
0.41813208284486125,1.2538286496142752,-0.12456227901078237,-0.3297336618230055,-0.9408312540795032
0.42203985932004684,1.1632699423493063,0.043390367414625944,-0.21619557346958068,-0.8170485298190749
0.4259476357952325,1.0443558626327667,-0.11643757760876142,-1.1711644878711458,-0.5608387433048304
0.4298554122704181,0.8827622180501895,-0.8655851088264441,-1.476212868158555,-0.6041565298946238
0.4337631887456037,0.7979043304385033,-0.48053819343986126,-1.0757602824918564,-0.3728969083672706
0.43767096522078935,0.1465996426522838,-0.8537785356725478,-1.0151552723515664,-0.34543292847092133
0.44157874169597494,-0.012378870165297248,-1.1211569375775197,-0.13867216746245264,-0.33451073410968774
0.4454865181711606,-0.05754997680315492,-1.2942555703321261,0.5861068159486618,-0.17856309293227887
0.44939429464634617,-0.0731565957919049,-1.5140754293149634,0.7549362182111922,-0.2908885779952191
0.4533020711215318,-0.2917243883873583,-1.1525627205064242,1.1023434099630558,-0.5362095399342396
0.45720984759671746,-0.007409172331479322,-1.298679185729825,1.2694766012708834,-0.6582264588066205
0.46111762407190304,-0.10392507688196456,-1.1650417327375957,0.8906243618802561,-0.5333454609269498
0.4650254005470887,-0.20859101872074792,-1.167594104196478,0.4100813300660692,-0.9344481188595317
0.4689331770222743,-0.6045865433667318,-0.7783870626902188,0.455676694743212,-0.5956737267478229
0.4728409534974599,-0.7969916670799304,-0.35240821748110934,-0.4590011196187102,-0.6060607554784053
0.47674872997264556,-1.159225147221453,-0.5078926875526767,-0.7394284988445408,-0.5913790839957559
0.48065650644783114,-1.3144466924535474,0.13961830979320294,-0.9296902032055555,-0.603825056560648
0.4845642829230168,-1.5575879741391556,-0.2729201112201673,-0.672835272183256,-0.6794027319913498
0.4884720593982024,-1.1460152344963732,0.02128218299915524,-0.6915783626915786,-0.06832332519116185
0.492379835873388,-0.7334298413991507,0.09069362943054507,-0.7061182236259222,-0.19870943992375345
0.4962876123485736,-0.3418837608579989,0.21830498734945453,-0.4914820533771329,-0.17013580314414065
0.5001953888237592,0.32198958539737554,0.11411832531932854,0.190374601010149,0.14532228928169552
0.5041031652989448,0.3251811126537898,0.28286455467035054,0.12837706377290953,0.2850653247867716
0.5080109417741305,0.5268080637368974,0.3818650946376953,0.20628388408579273,0.5789258155263468
0.5119187182493161,1.0756035772327233,0.07686769893786607,0.8808051727267695,0.058241749225620476
0.5158264947245017,1.5504774775740515,0.5257796135525837,1.1937675199520656,0.49681206741451256
0.5197342711996873,1.0914176239191564,0.6974289799744638,0.7237551864708198,0.5416236065774782
0.523642047674873,0.8807163483545152,0.3008067395207651,0.6935135959718136,0.7516421645756098
0.5275498241500586,1.111103097087843,0.48079455021339795,0.23604305219788255,0.20828032942438196
0.5314576006252442,0.523498892632977,1.007505902833344,0.027003915939314095,0.5277321126923552
0.5353653771004299,0.46799540944559875,1.1950959842437003,-0.7462630331546698,0.7327231976368929
0.5392731535756154,0.008814549381730319,1.0178368675613003,-0.7747791244829514,0.6683266000442913
0.543180930050801,0.05385183994630969,1.3510755516814126,-1.1727889880609457,0.16765077211738227
0.5470887065259866,-0.13996032302745678,1.3110786188966217,-1.0212165227524166,0.6171337627982864
0.5509964830011723,-0.07899528871497877,0.8764248465031705,-0.9528022349242541,0.3630826870691493
0.5549042594763579,-0.22843203767115813,0.8881247642127346,-0.3945108384936348,0.20712354309630301
0.5588120359515435,0.09662458674640262,0.7097185547983674,0.4272294775844373,0.3239939124439022
0.5627198124267292,-0.19284175245163265,0.9318414244245687,0.7557579039005295,0.552561374889115
0.5666275889019148,-0.7742657465681377,0.7788804667973985,1.3552389491721262,0.3275205645885672
0.5705353653771004,-0.6425683632685079,0.23894379128380536,1.2815652538021278,0.8522317792046064
0.574443141852286,-0.951325366991389,-0.25018171166874126,1.5536422989186842,0.3975051779549012
0.5783509183274717,-1.329946933575621,-0.13894154019762034,0.6445124625124955,0.67338045494565
0.5822586948026572,-1.1027383283925634,-0.7587861476125176,-0.1390961182140264,1.3801514465494091
0.5861664712778428,-1.6914161952911073,-0.343463687508579,-0.4215315497335468,0.8341327470986085
0.5900742477530285,-1.03527695416867,-0.4195784386881085,-1.0072313417249472,1.1403903778822049
0.5939820242282141,-0.8179642174431825,-0.2642527896229225,-1.3533250109734192,0.952881377819357
0.5978898007033997,-0.46105153265831045,-0.3794078788576748,-0.6387768170630475,1.2345103053153554
0.6017975771785854,0.4423831959332924,-0.3729393824436463,-0.7837650195537025,1.6158340800468758
0.605705353653771,0.5474705324741811,-0.6075163270471602,-0.5395211947018284,1.4106557877107146
0.6096131301289566,0.957117829377634,-0.5409135385075088,0.21053984738349674,1.1873768495335228
0.6135209066041422,1.0496873400292412,-0.8369793042828753,0.7640961009474205,1.1565742994107973
0.6174286830793279,1.2978369024444465,-0.9526182083819905,0.5636048628590826,0.7513077566370698
0.6213364595545134,1.1863595580661659,-0.9385343940621835,1.1692290893881592,1.0501466674632125
0.625244236029699,0.7927438200114929,-0.962740570624268,0.7968683777780805,1.1491069100135731
0.6291520125048847,0.7335248560872413,-1.001863774663899,0.35807141900184514,0.9016679541779377
0.6330597889800703,0.4984691925468958,-0.8368848420117436,0.2588356114744175,0.6485529320367625
0.6369675654552559,0.24362772355812462,-1.1464122359556501,-0.21272801472588077,0.884012901992031
0.6408753419304415,0.09823359618844359,-1.3308264756035768,0.1913376788952549,0.7907558675828754
0.6447831184056272,-0.10905935769776287,-0.7866793101884649,-0.39519776239278004,0.8326618671359153
0.6486908948808128,-0.4100756651425902,-0.965974371763092,-0.4905259110028745,0.7041173177332987
0.6525986713559984,0.15547030020938374,-0.6225916843960753,-0.6684501193732313,0.572372883089272
0.6565064478311841,-0.32040452622448873,-0.6089235625610564,-0.7769527807829888,1.069737645811458
0.6604142243063696,-0.3087567192939126,-0.12651935820988852,-0.9297384517511976,0.6412019302761016
0.6643220007815552,-0.357545557644094,-0.17286049655595023,-0.6699814356386864,0.7449474489035719
0.6682297772567408,-0.43374964012408485,0.5604454814001147,-0.149816399301661,0.9231103199001758
0.6721375537319265,-0.7558856826127727,0.06861669163912526,0.435899004153411,1.0218285391355209
0.6760453302071121,-0.9795164114652789,0.2711841265476557,0.35321508948734365,0.9744027902053118
0.6799531066822977,-1.151643528092835,0.910956212839556,0.8936900133885186,1.1866967335067766
0.6838608831574834,-1.2592189422466737,0.8370055288329981,1.3301582013785884,0.738423997018296
0.687768659632669,-1.236319006402079,1.0465713826311656,1.0251430614239914,1.1272749846568852
0.6916764361078546,-0.5915607677280554,0.8778613542882059,0.32559217265425844,1.185022362129664
0.6955842125830402,-0.36937822117201125,1.3192242194367814,-0.23929811276420357,0.6428577386546359
0.6994919890582258,-0.13844218745715797,1.1295955703223663,-0.6787708656764714,0.843786299363294
0.7033997655334114,-0.32894416570328106,0.9733890181347961,-0.8029067819798501,0.5260664900576558
0.707307542008597,0.6401217129208457,1.0007678191938558,-1.5545289051871864,0.6669357791997969
0.7112153184837827,0.8553261649778137,0.7202069428895124,-1.568048713160391,-0.006255832045140408
0.7151230949589683,1.1601499942729665,0.7915662520748062,-1.1181395959058134,0.20449808326193625
0.7190308714341539,1.1472291614973307,0.530703982065321,-0.5877283717092688,0.34147876803688837
0.7229386479093395,1.3244295631868102,0.8295173302355545,0.3126292805877955,-0.12476511067225368
0.7268464243845252,0.9455447136060494,0.6528069026186751,0.8796684387738946,-0.19301258857491976
0.7307542008597108,0.6376641264853713,0.800346928746045,0.7677945861215989,-0.12176023004341666
0.7346619773348964,0.02982143415673122,0.6085206872335307,1.6097697748740094,-0.5151455356467916
0.738569753810082,0.24400063325249086,0.22626715508519774,1.14512254989772,-0.2584312619497256
0.7424775302852676,0.6281688247547648,0.6059464722277771,0.8754406835963255,0.0348308111888531
0.7463853067604532,-0.24054038341716516,0.805408517878194,-0.049456827850837076,-0.12858406958286794
0.7502930832356389,-0.0860800399359277,-0.20392335163960928,-0.32352591031054234,-0.031811223272254024
0.7542008597108245,0.06450062433209384,0.20724407583588522,-0.8731155372859436,-0.175110282185015
0.7581086361860101,0.2643549015983036,-0.07132498186608845,-1.2294518149714984,-0.0005138448681688557
0.7620164126611957,-0.401928473294044,-0.36401294571422,-0.8008881283480573,0.2263633790381417
0.7659241891363814,-0.40516101718642883,-0.34790300545963976,-0.9261467110872211,0.1962954332900893
0.769831965611567,-0.6929734895663101,-0.6558432877158207,-0.4468434164376546,0.3429444312627066
0.7737397420867526,-0.9699582419388105,-0.8673069816869907,-0.01720835015341632,0.4212082773357574
0.7776475185619383,-0.9526760349325676,-1.2980981051873746,0.2600518359143675,0.4412566844158542
0.7815552950371238,-1.1136950463524968,-1.2745976987704526,0.6729642219057387,-0.4674797194701689
0.7854630715123094,-1.2973251327649429,-1.3571818349723435,0.8669702285277201,-0.4782126703142279
0.789370847987495,-1.1961034772118153,-1.217741874635575,0.5865520517085323,-0.313696573737702
0.7932786244626807,-0.7653835731345133,-1.5027745561418162,0.9453838318404029,-0.40996535922160954
0.7971864009378663,-0.3528651476057648,-1.2452860620643875,0.7192456921330794,-0.9414834244868969
0.8010941774130519,0.14902610322321716,-0.9139086537503833,0.2913304718615707,-0.8906304286310599
0.8050019538882376,0.5368929499509634,-0.5475467949020122,0.42846519677975364,-0.7728707743069906
0.8089097303634232,1.0816141458435617,-0.5515617660929967,-0.013388203026086926,-1.1816981067032493
0.8128175068386088,1.420570840595572,-0.11202565170750134,-0.6045186723312876,-0.8299110752581411
0.8167252833137943,1.3405062968614723,-0.40286674180740245,-1.048883570325946,-0.9572056217262043
0.82063305978898,1.0483663188274757,-0.809826469183529,-1.0803727456045438,-0.8758764063284991
0.8245408362641656,0.7199699320262034,-0.10566125309850379,-1.0262366492898591,-0.6551034972033574
0.8284486127393512,0.4575274609499806,-0.2631460283682334,-1.0782713007301852,-0.9060378936591584
0.8323563892145369,0.6451879169706203,0.02874468221572788,-0.6458129687152746,-0.7758449434853982
0.8362641656897225,0.11686102680699051,0.1126396158428963,0.044669743273805115,-1.139346369171582
0.8401719421649081,-0.052534439786869724,-0.13329057138383507,0.455104034496373,-1.152439507197446
0.8440797186400937,0.07499473104217344,0.16407384632241845,1.3375955171455485,-0.2562982342910194
0.8479874951152794,0.07024693615658228,-0.19112052678874453,1.6434310631385778,-0.6383708602510654
0.851895271590465,0.031757584656471306,0.3354473714706764,1.064270340082388,-0.6320147771639671
0.8558030480656506,0.4676136731184726,0.5984967785376223,0.9050544123329443,-0.39939537651012286
0.8597108245408362,-0.05468214827541405,0.47382359789497264,0.07354462964325134,-0.5071989316229397
0.8636186010160218,-0.2448513349856755,0.8252292275499964,-0.15846735851702098,-0.5008465003785227
0.8675263774912074,-0.43974518230927345,1.1716789175326079,-1.4719198817804675,-0.8721428203967047
0.871434153966393,-0.6654280805965256,1.5563187181302902,-1.0450971063914178,-1.019527134231694
0.8753419304415787,-0.9592957951432549,1.312642149627297,-1.3245819698303454,-0.9879296330074903
0.8792497069167643,-1.0045265884284844,1.2353078925460252,-0.9732324282257894,-1.5106644493623067
0.8831574833919499,-1.4780026447803851,1.2503903938911631,-0.3064783269186955,-1.1443408170834652
0.8870652598671356,-1.0102624959132043,0.8472442078014342,0.20943852894733495,-1.5645703937788005
0.8909730363423212,-1.2712061533808434,1.1085222735611635,0.6533239378460316,-1.4317534819596078
0.8948808128175068,-0.9515860043931005,1.205049705975486,1.05927186602479,-0.7959655189405842
0.8987885892926923,-0.022676644936339224,0.9290038820141602,1.2528367937109308,-1.4323833692075532
0.902696365767878,0.42645487160677364,0.15869281904275417,1.0547144671994375,-1.3171759546740742
0.9066041422430636,1.067548641827233,0.2783723317370068,0.4172226826038853,-1.213075370441014
0.9105119187182492,1.231035895609565,0.06477863752779245,0.48530397627413585,-1.0558813446526605
0.9144196951934349,1.140702182292982,-0.37134628820768545,-0.1147312404666602,-0.6180428610568031
0.9183274716686205,1.208201801969201,-0.20699860588279062,0.12648050783136344,-0.45610945354834553
0.9222352481438061,1.163070599185409,-0.5108968196990686,-0.7332198981217275,-0.621403564275203
0.9261430246189918,0.9903628722513651,-0.5298038066194589,-0.6170733134750033,-0.7437301546776505
0.9300508010941774,0.4938858349249903,-0.7101481823390217,-0.41379852299271547,-0.46738207259563935
0.933958577569363,0.8989939061335162,-1.062889735097831,-0.5513487150535031,-0.5360074004615586
0.9378663540445485,0.3135492845191577,-0.6959409530939595,-0.6111602500482691,-0.3070961853905818
0.9417741305197342,0.0607972209446826,-0.3284339447533922,-0.1824041761937193,-0.5255177661307409
0.9456819069949198,0.3158392798686414,-0.7495982802677323,-0.2718968494604964,0.04419022902974035
0.9495896834701054,0.29317590194542686,-0.7732129734102218,0.28952500788061175,-0.5019496351683959
0.9534974599452911,0.08363645871260884,-1.2300450249489452,0.5388639245771194,-0.4784492136603755
0.9574052364204767,-0.08456694299076742,-0.7039419596320086,0.6693748145003883,-0.3650905510413403
0.9613130128956623,-0.2504432051796065,-0.69781136466024,0.6550398929837788,-0.7218579223895847
0.9652207893708479,-0.4043340064321002,-0.8208065214001145,1.0430540078996189,-0.27578881278110823
0.9691285658460336,-0.4029890079056186,-1.2913455950712258,0.9456803893187904,-0.42318350452115633
0.9730363423212192,-0.909314736265673,-1.079593065791343,0.1388686720958035,-0.3529645556076585
0.9769441187964047,-1.4788749607512095,-1.2201866939109314,-0.8878674482382694,-0.23834217882044662
0.9808518952715904,-1.1792052643037614,-1.0971537005130814,-0.9801540393792895,-0.6496166558753237
0.984759671746776,-1.2278596911570887,-0.40893063162256194,-1.4963906781097802,-0.5304877683620269
0.9886674482219616,-0.9674293916869106,-0.7150798727780789,-1.6069457554848081,-0.508936008103007
0.9925752246971472,-1.108594641107076,-0.4188921884759249,-1.1096746105517583,-0.16504970284058906
0.9964830011723329,-0.3827038540814214,-0.577717033947968,-0.4327363891805398,-0.08465296603623555
1.0003907776475185,-0.07620454777575407,0.09086638284356853,0.39906132056431776,-0.35806447723765955
1.004298554122704,0.35156847188206186,0.22216803572602714,1.0321134495160815,0.3180763778011008
1.0082063305978897,0.9610797808774995,0.47379180598512566,1.0788628904141893,0.42621697321762586
1.0121141070730753,1.3828169331195856,0.6959821875297588,1.408870557913303,0.4884383981118519
1.016021883548261,1.432604070933343,1.1466358913193129,1.3029793803398355,0.3459894354020664
1.0199296600234466,1.3564339967019752,0.894771799631656,0.3364643123572853,0.8183500212559358
1.0238374364986322,1.2680283018106204,0.953995512210968,0.24916677133934748,0.34065522992777375
1.0277452129738178,0.7777158470899639,1.0663696330557622,-0.17137074699308186,0.6044948664365266
1.0316529894490034,0.5252286244298343,1.3571216687258512,-0.6145265611839628,0.5614976246654668
1.035560765924189,0.2718052897439179,1.0272364960045182,-0.9054257410767301,0.9964756306901261
1.0394685423993746,0.19196086282979738,0.9281154792998824,-0.7517315819446979,0.6617336477216873
1.0433763188745604,0.28092276275615896,0.7889542825134843,-0.8941464667062223,0.43094217977627863
1.047284095349746,-0.037359464092481434,0.6410199139502253,-0.39098149797987314,0.6234479308824903
1.0511918718249316,-0.030634199766113767,0.8090517045620262,-0.15160173179307035,0.33202140417005155
1.0550996483001172,-0.21531918166208303,0.6680485984882615,0.3244858413880507,0.3080755773616123
1.0590074247753027,0.3119866912982461,0.6028732273006071,0.7648190321240479,0.8136887930448247
1.0629152012504883,-0.23075041193717546,0.7642313865544799,0.5031860804526487,0.09399843009278191
1.066822977725674,-0.49822683835803794,0.37645097536630023,0.8158882201707005,0.44668690424217417
1.0707307542008597,-0.5719615800799716,0.5266821769791921,0.8424227076747492,0.6134874281955054
1.0746385306760453,-0.9539914483142093,-0.10549574697499597,0.7015706296562508,0.6565356503063561
1.078546307151231,-0.9094706123847345,0.4161668816540375,0.2746334072985182,0.48105273185934283
1.0824540836264165,-1.2055329616462385,0.544004501637162,0.3882820832553774,0.5546582441616932
1.086361860101602,-1.1715135391603995,0.12472856613252623,0.12217136233227106,0.940154797135956
1.0902696365767877,-1.11147458773838,-0.029727568453357257,-0.5369142494475124,1.1807770103989763
1.0941774130519732,-1.1210346865513985,-0.43764842587366926,-0.5815800794466963,1.1926484976513003
1.098085189527159,-0.1740746608979336,-0.4361322125829998,-0.8952624857946547,1.628644459581231
1.1019929660023446,0.7494166479188217,-0.7675484963017349,-0.9766061972001604,1.2724106075748354
1.1059007424775302,0.36910741755496623,-1.1758244877123265,-0.754057944659997,0.9288921091291589
1.1098085189527158,0.8710220846308827,-1.224572016902843,-0.6673232796704687,1.4327876623293958
1.1137162954279014,1.1948935788730817,-1.4060655928258976,-0.27945574923544025,1.6891002453614747
1.117624071903087,1.329231156651241,-1.2356343881159362,0.5903088332215699,1.1973124350329871
1.1215318483782726,1.2317032553575729,-1.08748144148305,1.1461632132979522,0.7680144926515637
1.1254396248534584,1.1517417404792858,-1.1625238090020993,1.2176532308836978,0.6075462891018824
1.129347401328644,0.8679005417470659,-1.0064740014061366,1.4188702809202485,0.7977294309863593
1.1332551778038296,0.6409215298278443,-0.9032295793979553,1.1728140083820415,0.913815905440104
1.1371629542790151,0.6398368738123468,-0.8182087695483404,0.14963203506197276,1.0793207072974782
1.1410707307542007,-0.08621068112122576,-0.5324842208549961,-0.07277723730153118,0.9706457366792283
1.1449785072293863,-0.0935209431985898,-0.5499297885204453,-1.0269306015856516,0.9458809643649096
1.148886283704572,0.04422661555962681,-0.21964870148688437,-1.5851705470937523,0.5018373846782233
1.1527940601797577,-0.1983132159600296,-0.09426252420520106,-1.4299607194212167,0.525919827380342
1.1567018366549433,0.23194161431976118,-0.12202389515086354,-1.1395882336433485,0.78063505938252
1.160609613130129,-0.15467147261101477,-0.040653130639489964,-0.4728364633208726,0.8521645130310611
1.1645173896053145,-0.6927538526903707,0.18463991099022573,0.0018017606792091918,0.6452339359993504
1.1684251660805,-0.4303014981601768,0.18368330830420854,0.43026389243538077,1.0940557935647
